OTUID	CrustControlR1	CrustControlR2	CrustControlR3	HCanyon0R1	HCanyon0R2	HCanyon0R3	HCanyon10R1	HCanyon10R2	HCanyon10R3	HCanyon11R1	HCanyon11R2	HCanyon11R3	HCanyon12R1	HCanyon12R2	HCanyon12R3	HCanyon1R1	Phylum	Class	Order	Family 	Genus				
551992	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Methylophilales	f__
552001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__Caldilineales	f__Caldilineaceae
552003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Syntrophaceae
552010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Cyanobacteria	c__Chloroplast	o__Euglenozoa	f__
552026	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Corynebacteriaceae
552154	0	0	0	0	0	0	2	3	0	54	0	9	0	1	1	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Streptomycetaceae
552221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae
552367	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Actinosynnemataceae
552540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Archaea	p__Crenarchaeota	c__Thaumarchaeota	o__Cenarchaeales	f__Cenarchaeaceae
552579	0	0	0	10	11	3	0	3	0	1	3	0	0	0	1	10	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__
552671	0	0	0	0	0	0	0	1	0	0	0	29	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Phyllobacteriaceae
552687	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
552729	2	1	4	0	0	0	3	0	0	0	0	4	0	0	2	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Nocardioidaceae
552734	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Desulfobacteraceae
552857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__MC47	f__
552873	0	0	0	2	3	6	0	0	0	0	0	0	0	0	0	5	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__	f__
552935	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Chlamydiae	c__Chlamydiae	o__Chlamydiales	f__
552978	0	0	0	216	56	185	1	0	0	0	2	0	0	0	0	55	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae
553029	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Methylophilales	f__
553039	0	0	0	2	5	4	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
553047	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae
553068	0	0	0	0	0	0	1	12	0	1	6	5	1	3	3	0	k__Bacteria	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__
553113	0	0	0	35	15	7	0	0	0	0	0	0	0	0	0	18	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
553131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae
553192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae
553256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__	f__
553302	0	0	0	0	0	0	3	0	0	3	1	3	1	0	2	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__
553358	0	0	0	0	0	0	2	0	3	1	4	2	1	2	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__Haliangiaceae
553388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae
553480	23	15	12	9	5	11	244	145	112	85	94	78	72	36	50	18	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
553501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rickettsiales	f__
553502	0	1	0	0	0	0	2	13	0	0	0	0	0	3	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Acidimicrobiales	f__AKIW874
553534	10	1	6	13	4	7	84	91	14	34	28	30	43	59	26	78	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
553551	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__
553562	64	68	30	1	2	3	45	78	74	78	65	46	30	37	61	0	k__Bacteria	p__Verrucomicrobia	c__Spartobacteria	o__Spartobacteriales	f__Spartobacteriaceae
553616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Saprospiraceae
553653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
553713	2	0	0	2	1	8	1	0	0	0	0	0	0	1	0	0	k__Bacteria	p__Verrucomicrobia	c__Opitutae	o__Opitutales	f__Opitutaceae
553728	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Streptomycetaceae
553759	135	115	54	17	18	17	15	30	35	38	47	20	27	76	50	22	k__Bacteria	p__Acidobacteria	c__Solibacteres	o__Solibacterales	f__Solibacteraceae
553778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
553854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Cyclobacteriaceae
553855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae
553872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__SUP05
553964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae
553968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
554086	152	110	155	0	0	0	151	79	76	87	48	48	85	37	63	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
554144	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Cyanobacteria	c__Oscillatoriophycideae	o__Chroococcales	f__Xenococcaceae
554186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Chromatiales	f__Sinobacteraceae
554198	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Chlorobi	c__BSV19	o__	f__
554201	5	1	3	1	0	1	2	1	1	7	7	6	1	1	2	3	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Micrococcaceae
554211	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
554238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Cyanobacteria	c__Synechococcophycideae	o__Pseudanabaenales	f__Pseudanabaenaceae
554284	3	7	4	0	2	0	0	1	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae
554299	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae
554312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
554330	5	11	3	0	0	0	5	0	0	0	0	0	0	9	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae
554341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Cyanobacteria	c__Synechococcophycideae	o__Pseudanabaenales	f__Pseudanabaenaceae
554377	2	0	2	2	0	0	10	9	10	10	13	7	10	9	5	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__
554391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Nocardioidaceae
554464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Veillonellaceae
554551	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Desulfobacteraceae
554552	0	1	1	0	0	0	0	0	1	1	0	3	2	0	3	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__
554622	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
554692	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__
554803	0	0	0	0	0	0	0	3	0	2	0	1	0	0	1	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
554808	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Syntrophobacteraceae
554930	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__	f__Syntrophorhabdaceae
554990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Thermomonosporaceae
555009	0	0	0	0	0	0	2	1	5	0	3	6	0	0	1	1	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Micrococcaceae
555033	1	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Pseudonocardiaceae
555078	0	0	0	11	10	18	0	3	0	0	0	0	0	0	0	4	k__Bacteria	p__Verrucomicrobia	c__Opitutae	o__Opitutales	f__Opitutaceae
555079	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Paenibacillaceae
555144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Nitrospirae	c__Nitrospira	o__Nitrospirales	f__Thermodesulfovibrionaceae
555186	0	0	0	0	0	0	2	0	0	1	5	1	3	3	3	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Flammeovirgaceae
555283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__
555305	0	0	0	11	13	7	0	0	0	0	0	0	0	0	0	11	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__	f__
555322	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__	f__
555326	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Veillonellaceae
555333	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
555396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Pirellulales	f__Pirellulaceae
555414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
555419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae
555469	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__Rhodocyclaceae
555562	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae
555599	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
555635	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__0319-7L14	f__
555650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__envOPS12	f__
555684	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__	o__	f__
555718	0	0	0	0	2	1	0	0	0	0	0	2	0	0	0	3	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae
555754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae
555799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Legionellales	f__Coxiellaceae
555912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Gemmatimonadetes	c__Gemmatimonadetes	o__	f__
555922	0	0	0	2	5	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__Rhodocyclaceae
555939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Streptomycetaceae
556025	0	0	0	8	15	6	0	0	0	0	0	0	0	0	0	2	k__Bacteria	p__Acidobacteria	c__Holophagae	o__Holophagales	f__Holophagaceae
556066	1	0	1	0	0	0	2	1	1	0	6	0	2	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Microbacteriaceae
556083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Desulfobacteraceae
556144	13	4	5	0	0	0	1	4	1	7	11	2	5	0	7	0	k__Bacteria	p__Planctomycetes	c__Phycisphaerae	o__	f__
556164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__
556185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae
556214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae
556217	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	k__Bacteria	p__WS3	c__PRR-12	o__Sediment-1	f__PRR-10
556231	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__
556276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
556308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Cyanobacteria	c__Oscillatoriophycideae	o__Oscillatoriales	f__Phormidiaceae
556328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae
556383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Solibacteres	o__Solibacterales	f__Solibacteraceae
556399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__
556423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Flavobacteria	o__Flavobacteriales	f__Cryomorphaceae
556474	2	2	2	10	11	6	1	0	1	2	7	0	2	3	0	16	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__	f__
556492	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae
556570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
556571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
556620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Phycisphaerae	o__	f__
556670	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__MVS-40	o__	f__
556676	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Microbacteriaceae
556729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
556772	0	4	3	0	0	0	0	0	0	0	1	0	0	0	1	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae
556785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Bacteroidetes	c__Flavobacteria	o__Flavobacteriales	f__
556825	0	0	1	3	0	1	0	0	0	0	0	0	0	1	1	10	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
556878	0	0	0	25	19	16	0	0	0	0	0	0	1	0	0	20	k__Bacteria	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae
556891	1	4	1	0	0	0	1	2	2	3	5	1	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Flavobacteria	o__Flavobacteriales	f__
556903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Myxococcales	f__Nannocystaceae
556915	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Verrucomicrobia	c__Verruco-5	o__	f__
556990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Cyanobacteria	c__4C0d-2	o__mle1-12	f__
557058	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Paenibacillaceae
557079	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__Saprospiraceae
557083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__H39	f__
557097	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
557126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
557143	0	1	0	0	0	0	0	3	0	1	2	2	0	0	2	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
557173	5	2	1	1	0	0	0	1	0	0	1	1	0	0	2	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
557184	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Desulfobacteraceae
557255	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__
557280	36	33	13	1	3	2	13	28	49	52	32	117	10	98	54	3	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__
557292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
557323	0	1	1	0	0	0	1	0	0	0	0	0	0	3	0	0	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
557327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Legionellales	f__Legionellaceae
557343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
557392	0	0	0	2	1	3	0	0	0	0	0	0	0	0	0	6	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
557460	1	0	1	18	2	10	0	9	4	0	0	0	0	2	0	3	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__
557467	9	4	4	0	0	0	0	1	0	0	0	0	0	2	0	0	k__Bacteria	p__Gemmatimonadetes	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae
557496	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__
557537	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Desulfobacteraceae
557616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Corynebacteriaceae
557633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Microbacteriaceae
557664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae
557691	0	0	0	0	0	0	0	1	1	0	1	21	0	2	1	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
557715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Planctomycetales	f__Planctomycetaceae
557756	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Alcaligenaceae
557772	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__
557785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Solibacteres	o__Solibacterales	f__Solibacteraceae
557799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Corynebacteriaceae
557824	0	0	0	22	21	26	0	0	0	0	0	0	0	0	0	36	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
557936	0	0	0	0	2	2	0	0	0	0	0	0	1	0	0	2	k__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Syntrophobacterales	f__Syntrophobacteraceae
557968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Epsilonproteobacteria	o__	f__
558023	1	1	1	24	39	57	0	11	0	3	1	4	4	0	2	56	k__Bacteria	p__Bacteroidetes	c__Sphingobacteria	o__Sphingobacteriales	f__
558034	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Cyanobacteria	c__Synechococcophycideae	o__Pseudanabaenales	f__Pseudanabaenaceae
558045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Acidobacteria	o__Acidobacteriales	f__
558075	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Oceanospirillales	f__Halomonadaceae
558089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Acidobacteria	c__Sva0725	o__Sva0725	f__
558118	1	1	0	0	0	2	0	0	0	0	1	0	1	0	3	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Planctomycetales	f__Planctomycetaceae
558165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Planctomycetes	c__Planctomycea	o__Pirellulales	f__
558170	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__
558276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae
558297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Alcaligenaceae
558300	10	5	8	0	0	0	0	0	0	0	0	1	1	0	0	0	k__Bacteria	p__Acidobacteria	c__Chloracidobacteria	o__	f__
558327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae
